date,weight,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,resp_1,resp_2,resp_3,resp,resp_4
105,2.685952,0.10306113,0.9856102,-1.615636,-2.2127569,2.7063682,3.9184203,0.49724343,0.9899898,-0.013216169,0.7242554,0.27391693,1.0454247,0.35699487,0.9303756,-0.019903066,0.84094745,1.1759266,2.476483,0.8474859,1,1,0,0,0
361,2.1821132,4.463664,5.736788,-1.8810015,-2.0926843,-1.5248847,-1.7310667,-0.67970103,-0.8296678,3.5016167,3.5694346,1.2578142,2.5162444,2.1357472,2.4011154,2.4448514,3.9843862,-0.67547804,-1.0406654,-1.871909,0,0,0,0,0
498,2.0833502,1.6556386,1.2645689,0.36257693,0.23911497,0.21951649,0.15581584,0.30257174,0.17292789,1.5677534,0.86288255,0.27234575,0.15795724,0.8988211,0.48275572,1.0589211,1.0073028,0.5491937,0.54116786,1.7899698,1,1,1,1,1
8,0.8419759,-1.8482318,-2.3910928,1.6113113,0.70175076,1.858473,0.8984153,1.6311749,0.8367519,0.7124186,-0.611528,0.5197302,-0.13106354,0.5143392,-0.44506496,0.46960053,-0.8014079,-0.32736278,-0.20419595,-1.0114766,0,0,1,0,1
345,1.396245,2.2364461,1.2286953,-1.1004537,-0.6936889,0.34888983,0.19434392,0.053118657,-0.14370835,2.917527,1.2919245,0.81828886,0.6534116,1.7958173,0.84746146,2.0191085,1.5128989,-0.77726525,-0.8647709,-2.4869792,0,0,0,0,0
179,31.190031,1.1046463,0.113374814,0.9274836,0.5044862,0.9630163,0.5720984,2.4480467,2.0295153,1.4086751,0.2341101,1.9362714,2.0465956,1.3302468,0.42120934,1.683231,1.041267,2.9893239,2.9610467,1.688112,0,0,0,0,0
263,0.18844692,-3.1720264,-3.0931823,3.4367688,1.8147957,1.6028674,0.74881065,2.06295,1.173195,-1.3383167,-1.4368323,0.5483285,-0.10396336,-0.011254837,-0.68615395,0.011099526,-1.1936857,-0.049526297,-0.0768409,0.24096505,1,0,0,1,0
213,0.14113894,-3.1720264,-3.0931823,-0.8894641,-0.33633032,0.77054584,0.23621309,-0.35878402,-0.42861885,0.44661465,-0.97337407,0.6132354,-0.24555236,-0.2358725,-0.86122483,0.2891229,-1.2302009,-1.2035594,-0.93576825,1.1038798,0,0,0,0,0
397,0.06362274,1.2820197,2.6522574,0.8864491,1.2499415,0.9052069,1.3326881,,,1.4207836,2.353137,0.48108754,1.5666796,0.86651444,1.6008425,0.6596782,2.1717472,,,-0.6360296,0,0,0,0,0
29,2.2797923,-1.9602712,-2.1449041,3.904941,3.6955814,1.5222564,1.3436847,0.42246658,0.33710152,-1.7021562,-1.3008839,0.3631481,0.37295166,0.20169602,-0.03994287,-0.69892395,-1.2145818,1.3540819,1.7073766,0.14858261,1,1,0,0,0
84,2.1385033,1.4427091,2.9741652,-1.4237949,-1.999446,-1.3183872,-1.9320532,0.54392195,1.1283587,0.64543855,1.549649,0.17962305,0.88931,0.38133237,1.0398395,0.42641884,1.8157043,0.7069994,1.583141,1.264129,0,0,0,0,0
232,13.806923,-1.8287184,-1.33396,-0.8775444,-1.2925628,-0.56783897,-0.8894355,0.022121849,0.28142622,-1.677048,-0.7540919,-0.14112218,0.1835976,-0.5131737,0.011904739,-1.0283195,-0.94422215,-0.07769482,-0.16162704,-0.28368592,1,1,1,1,1
463,0.08359869,3.8900635,2.2640715,1.8330688,1.0497615,0.46479258,0.22891676,1.9001343,1.3707618,2.354553,0.64952254,1.720402,1.5951531,1.3128022,0.2827989,1.6143634,0.7507784,2.456216,2.2280352,2.319032,1,1,0,0,0
496,5.5442095,0.048923764,1.7846329,-0.47671163,-0.7978216,0.25107574,0.5282576,0.5037915,1.477319,-0.78290033,0.5060094,0.18206836,1.4239722,-0.22843155,0.6997041,-0.1816182,1.3603494,0.8663511,2.5095034,0.6125133,1,1,1,1,1
244,0.17034855,2.6208851,0.916522,2.7472014,1.5266293,2.0894573,1.1497684,0.53020155,0.08887885,2.9123428,0.7227487,0.9760387,0.48197263,1.7926826,0.4319979,2.0153086,0.8391259,-0.38199422,-0.28642887,-1.1667739,1,1,1,1,1
175,0.8959537,0.29154986,-0.9841879,1.8753321,0.93581086,0.64847773,0.2833089,0.012286718,-0.23534304,1.5722965,-0.04166892,0.3158112,-0.2573208,0.76064885,-0.23482367,0.840265,-0.31144714,-0.58963495,-0.53362143,-1.7341508,0,0,0,0,0
497,0.19741568,0.060707375,0.5893501,-0.51564544,-0.5700798,-0.085076004,-0.09379914,-1.3225659,-1.8572764,-0.31624484,0.1539611,-0.5227457,-0.901565,-0.5039403,-0.27733794,-0.2188763,0.14388297,0.20440112,0.3574209,0.69057536,1,0,1,1,1
159,1.461724,-2.0036898,-1.6441759,0.35531738,0.5426929,0.22202389,0.35725346,0.84942526,1.7457463,-2.2659075,-1.33335,0.27494472,1.1997643,-0.2524685,0.28631362,-1.2900522,-1.5220135,1.0712726,2.4417868,-0.044085927,1,1,1,1,1
385,0.56601465,2.0477688,1.1338525,0.74861157,0.42632914,0.69329536,0.42713204,-1.5979462,-1.4873962,1.606363,0.48826993,-1.633971,-2.2292714,0.67544657,0.032562893,0.7471232,0.16407429,-2.4408917,-2.6900892,-0.81894535,0,0,0,1,1
366,1.7668501,-2.0132527,-2.1417365,1.4045421,1.25004,2.3208096,2.2545264,-0.12437731,-0.19904566,-0.56757104,-0.53966975,-0.18337907,-0.43227628,-0.3783191,-0.44736186,-0.3803424,-0.7135782,-0.6149437,-0.8432235,-1.1429895,1,0,0,0,0
259,2.9289553,-1.989585,-1.4357266,-1.1864078,-1.9497238,-1.1289724,-1.9555978,-0.06579193,0.17617735,-1.6619868,-0.62439245,-0.13963208,0.3138902,-0.8534889,-0.36897606,-0.9807598,-0.6926337,-0.07396227,-0.16617087,-0.26832962,0,0,0,0,0
161,1.1425971,4.2332406,2.7225742,-1.2547328,-0.7498596,-0.88969755,-0.5322101,1.1322503,0.7272795,4.907121,2.3903203,-3.5345337,-4.124946,0.15986075,-0.41832447,3.5655425,2.815019,1.4486992,1.263761,4.2484565,0,0,0,1,1
100,2.3872159,0.13189514,0.30359757,-0.31051052,-0.29382867,-0.346888,-0.35006574,-1.1453283,-1.4194142,0.26107952,0.3844216,-0.61965024,-1.0724517,-0.3007371,-0.23564103,0.19738746,0.48131514,0.32401457,0.4491571,0.9980417,1,1,1,1,1
442,4.2674975,-1.3329664,-0.73439986,0.5942896,0.9154009,0.36236125,0.5875013,1.7908605,3.4964302,-1.72475,-0.83502567,-0.40180954,-0.56056714,0.59258497,1.4342531,-0.058907136,1.0252943,-0.19273338,-0.47318622,-0.5334069,0,0,0,0,0
153,0.23234627,-1.855837,-0.859689,2.3187263,5.040023,1.7135506,3.6982856,1.8332877,4.8624444,-2.0518434,-0.7910883,-0.04703631,0.99247843,0.22219755,1.7296082,-1.3069423,-1.2288848,2.1166372,6.1766233,1.0755798,0,0,0,0,0
378,11.4285,1.0941672,2.6633332,-1.3500383,-1.9840459,-1.3243306,-2.0377884,-1.202116,-1.9601986,0.7706709,1.8523914,-0.5603504,-0.97495896,-0.56134665,-0.09554571,0.20314106,1.5473355,0.303896,0.76099694,1.2942574,0,0,0,0,0
210,3.8669467,-2.1261945,-1.5184582,1.763916,3.4205687,1.4640596,2.856033,,,-1.5173684,-0.32104674,,,-2.865368,-3.6655874,0.053018,1.9740313,,,-0.4155768,0,0,0,0,0
369,0.1741755,-1.7698883,-1.523739,1.8458089,2.4899924,1.4189656,1.9370399,0.8225821,1.447269,-1.1260333,-0.478628,0.3250659,1.045163,-0.60323507,-0.3146184,-0.7263827,-0.6387325,1.2533791,2.4810917,0.32315174,0,0,0,0,0
371,21.420061,-1.0773057,0.13640773,-1.2779398,-2.3645868,-0.18384837,-0.33396998,-0.20079826,-0.05261106,-2.683024,-1.8083286,-0.56910104,-0.99803334,-1.9554776,-2.1084507,-1.7964779,-2.6729739,-0.45955935,-1.0672531,-0.3550533,0,0,0,0,0
427,1.7921866,-3.1720264,-3.0931823,2.4858825,1.217014,0.83806384,0.34312174,-0.27999315,-0.39475393,-0.53788,-1.1838961,-0.7390903,-1.0949311,-0.360962,-0.82155615,-0.36141315,-1.4693116,0.6719022,0.28177357,0.582406,1,1,1,0,0
38,0.1639101,2.9592276,0.8522571,-1.5136789,-0.7029698,0.082618766,0.011331835,-2.5156393,-1.8116199,1.5547189,-0.22751352,-0.9847402,-1.2807735,3.2069561,1.1214492,1.0498338,-0.32835293,-4.8247795,-3.814196,-1.1147544,1,1,1,1,1
284,1.2074962,-0.9151492,-0.70903605,-1.1445075,-1.2820374,-1.2680339,-1.5135882,-0.08065418,-0.06176849,-0.5759353,-0.16030544,-0.5044463,-0.8703424,-0.38321146,-0.1986399,-0.38561055,-0.24522391,0.22600651,0.3667509,0.6025832,0,0,1,1,1
449,0,-0.5695492,0.5376085,1.6794299,2.8800223,0.4121345,0.7470823,,,-2.5230458,-1.5942447,,,1.7904701,3.3606477,-1.5729597,-2.0879526,,,1.5824971,0,0,0,0,0
305,1.536469,0.09942691,-1.3265326,1.9768751,0.8662273,1.0526284,0.42625496,1.4653324,0.6591231,0.34062317,-0.842931,0.35377124,-0.3217363,0.59311616,-0.4430169,0.21776009,-1.0782993,1.654307,1.0283433,1.1974324,1,1,1,1,1
47,7.4717884,2.2463708,3.8366864,4.4351273,6.447537,1.9563334,2.74653,1.8732321,3.2502866,1.6210518,2.4086425,2.4183426,5.3146286,3.5020087,4.778084,1.571551,3.567681,-0.33887804,-0.6642669,-1.0435417,1,1,1,1,1
70,1.0240033,0.5218586,1.8627182,2.1234357,3.368423,1.537012,2.4461703,-0.31430918,-0.34694207,0.8915944,2.0287738,-0.08843707,0.29501697,0.94876164,1.9228851,0.59236217,2.3498533,0.71564305,1.7198259,1.3669031,1,1,1,1,1
40,0.31748533,1.1865913,0.2012564,0.49910238,0.2445243,-0.035921045,-0.036214598,-0.5792125,-0.57645744,0.39716905,-0.3837288,-0.74516827,-1.1516099,0.48768508,-0.17068101,0.2558723,-0.52218425,-0.8262974,-0.90055335,-0.5714689,1,1,1,1,1
404,0,-2.509641,-2.250289,0.16748764,0.3919677,0.38408667,0.8337182,-1.2127936,-2.3875444,-3.730848,-3.44986,-1.0308928,-2.4785244,-2.2038448,-2.5403512,-2.344212,-4.0487175,-1.3194867,-3.1585224,-1.6872584,0,0,0,0,1
259,23.4692,0.26379135,0.4546656,-0.3274172,-0.30993465,0.43042704,0.44298849,1.1881638,1.6063572,0.13907656,0.27704406,0.7005532,1.3665972,0.27327582,0.32826272,0.11682337,0.35153157,1.4063092,2.2290525,0.93045646,1,1,1,1,1
219,1.30891,3.1241415,3.9784396,-0.8659071,-0.87487805,-2.6720827,-3.0661302,,,0.6970592,0.8388338,0.015100547,0.07352581,1.646504,1.829455,0.42373925,0.9220125,,,-0.5052865,1,1,0,0,0
420,3.1334503,-1.8780735,-1.4147886,0.3877694,0.6205825,0.2696576,0.4527296,0.25219148,0.7019831,-1.8172742,-0.89570427,-0.81375015,-1.6355418,-1.2976136,-1.0336827,-1.1354983,-1.1796702,0.6619706,1.6236202,0.0798235,0,0,0,0,0
95,0.34840104,0.5251842,-0.47751305,0.701375,0.34586367,0.97762305,0.5580139,4.228185,3.4921608,0.741268,-0.23575474,3.715279,3.862285,2.9252143,1.5532745,0.48934606,-0.33863622,4.911418,4.6212425,1.2766685,1,1,1,1,1
190,0,-1.9721498,-1.9463885,0.37142587,0.37672395,0.55917656,0.6108828,,,3.889958,3.9553883,1.1297333,2.2779567,-3.5154917,-3.3823051,3.1074994,4.8941164,,,4.6060147,1,1,1,1,1
196,0,-1.7736179,-0.48909006,-0.29060724,-0.5941213,-0.70185095,-1.7142847,0.2608588,1.366525,-2.090155,-0.6946346,0.86197877,4.2061224,1.104493,3.6397223,-1.0280946,-0.16340108,0.9146675,3.3816142,0.003119291,0,0,1,1,1
431,0.065272816,3.7385633,7.0640373,0.6078309,0.97383356,-0.1078925,-0.14915013,-0.28649086,-0.29382697,2.1024032,3.6254086,1.2888242,3.7161367,1.1512572,2.2666354,1.4353179,4.0415425,1.6953684,3.9096644,2.1461565,0,0,0,0,0
277,1.2377387,-0.90288454,0.5593935,0.09374914,0.2704721,0.2716863,0.64386755,-0.18534741,0.01380199,-1.3298984,0.038779296,-0.7918373,-1.7878909,-1.5415409,-1.4340173,-1.2529091,-1.1145059,-0.8745674,-2.1036499,-0.21675481,0,0,0,0,0
112,0.28776032,-2.008526,-1.5066329,0.3753466,0.6572928,0.22726452,0.41950712,0.60112536,1.4814459,-0.48167711,0.62467074,0.3459159,1.6266415,-0.24043623,0.48400292,-0.3253799,0.72081023,0.76053923,1.9964389,0.91805524,1,1,1,1,1
39,0,-0.32203656,-1.1268555,-0.9326951,-0.56939244,-1.123831,-0.72062963,-1.5491761,-1.3937522,-1.8830956,-1.479655,-1.8717482,-2.4546037,-2.1175666,-1.5496204,-1.1505024,-1.8056774,-1.9611636,-2.0963368,-3.7288654,0,0,1,0,0
12,20.305668,0.99000025,0.10667361,0.97801834,0.5668199,0.8328301,0.51070285,-1.965276,-1.8201542,0.8985372,-0.008811854,-1.5076811,-2.050941,0.92792726,0.18859883,0.71189153,0.074645095,0.94758785,0.8048619,1.371157,0,0,0,1,1
198,0,-2.5601728,-2.345906,1.2447643,2.5789394,-1.1159453,-2.2562153,-0.4254331,-0.59647614,-1.4416883,-0.12715036,-0.38594624,-0.3326899,-0.81914866,-0.13394281,-0.785869,0.12372036,-0.36996025,-0.9322223,-0.34882963,1,1,1,1,0
169,0.15779442,-0.042121526,-0.82342416,-2.022539,-1.4060335,-1.3099838,-0.8869729,-2.878805,-2.7081363,-1.7597924,-1.433227,-1.7502531,-2.354878,-2.5105078,-1.8225863,-1.6859753,-2.1730223,-3.1308599,-3.37445,-1.4838481,0,0,0,0,0
424,0.33682215,-0.03646784,0.42483246,0.90239567,1.059382,0.8342819,1.026975,,,-0.38594818,0.057149295,2.282412,4.587923,3.7058394,4.500163,3.3097348,5.6792088,,,1.2780457,1,1,1,1,1
396,1.1883274,-0.27564645,1.5825752,-1.199848,-2.335684,-0.5963022,-1.2373097,-0.06764946,0.30516714,-0.5444819,1.0438553,-0.02772728,0.9745962,-0.74235564,0.019636422,-0.40625387,1.1194128,0.2540081,1.0004516,0.5792582,1,0,1,0,1
292,1.2043846,-0.9840943,-1.1835731,-2.4539554,-2.4098833,-1.7037652,-1.6601229,-0.86549693,-0.97159487,-1.2629393,-0.9893674,-0.5221113,-0.9222197,-0.7470293,-0.70613766,-0.7961208,-1.2340933,-0.90467036,-1.248513,-0.6826657,1,1,1,1,1
416,0.58961374,-0.35801148,0.3282531,0.35715446,0.4832626,0.3398545,0.48090586,0.29479057,0.6231348,0.42323938,1.1450562,0.31885514,1.1117487,-0.28547448,0.1052029,0.20507754,1.2123227,-0.24788801,-0.5213946,-0.7926792,1,1,0,0,0
102,0,3.5989807,5.258836,-1.3296756,-1.5888313,-1.0053009,-1.2479819,-0.7904141,-1.0450749,-2.9907959,-2.0427883,-1.2248393,-2.329747,-2.6704688,-2.5817266,-1.7291787,-2.3322444,0.62215966,1.1464868,0.8564831,1,1,1,1,0
272,2.141479,0.97710514,2.308116,-0.4605458,-0.596501,0.3765299,0.57234573,-0.048217554,0.09582382,1.9631219,3.0755403,0.5222637,1.7202096,1.2059054,2.0930827,1.3368553,3.4749355,-0.22356814,-0.5082588,-0.72722626,0,0,0,0,0
343,0,1.6772628,1.730372,0.64461017,0.5481506,-0.035921045,-0.036214598,0.9564436,1.09564,1.9576478,1.5587254,-0.7464296,-1.2512425,0.6660705,0.5237627,1.369005,1.8706032,-0.42686206,-0.6151253,-1.0286472,0,0,1,1,1
207,1.2680402,4.2012815,2.7347376,1.9092752,1.1795523,1.5252168,0.95494294,1.8764887,1.451331,5.6246066,2.8973463,3.1056974,3.3034174,4.701375,2.9017532,4.036027,3.2885149,-0.68883306,-0.737184,-2.182005,0,0,0,0,0
295,8.399532,-0.26260307,0.6411749,-0.106656745,-0.10802939,-0.7591041,-1.1162267,-0.3964558,-0.4943834,-0.98203605,-0.16724785,-0.7140152,-1.3512061,-1.4232045,-1.1935408,-0.63913566,-0.2537798,-0.88922673,-1.6738757,-0.47741464,0,1,0,1,1
346,0.15765263,-3.1720264,-3.0931823,1.5854067,1.1736822,0.48652717,0.3333939,0.51924336,0.33706543,-1.6268342,-1.3327439,2.006442,2.6055577,-1.9345809,-1.4935412,-2.8797882,-3.4078126,-0.8091809,-0.98007405,0.13907675,0,0,0,0,0
44,0.6136315,-1.292671,-1.258438,4.426668,5.290992,8.188325,9.588396,2.858434,3.9925191,-0.16362606,0.07632072,-1.2182646,-2.167023,1.2589532,1.4287956,-0.11900576,0.0480334,3.198594,5.0562615,1.1144706,0,0,1,1,1
454,8.359862,-0.7625521,0.61856693,-0.14323425,-0.19669849,3.8516443,7.762504,0.79780054,2.2041957,-1.6477172,-0.44226062,0.2032163,1.5809664,-0.463576,0.40229228,-1.3047875,-1.329217,-0.12760282,-0.40556484,-0.45922303,1,1,1,0,1
310,1.6011757,-0.03528893,0.64074576,-0.82512987,-1.0048283,-0.19522505,-0.2406748,0.16689481,0.3739983,-1.063155,-0.42321506,-0.7895749,-1.470464,-2.1019335,-1.9625949,-0.7898331,-0.7582671,0.61326253,1.22193,0.3487027,0,0,0,0,0
399,0.43754297,8.827412,7.4243784,-4.410298,-3.5859747,-2.6776474,-2.100159,-1.4561274,-1.3966768,4.4988275,2.6277974,0.84975135,0.8309364,2.6130075,1.6691866,3.1856654,3.002748,1.3723955,1.4060541,3.9221802,1,1,1,1,1
